model	metric	method	value
universal	top_500 precision	random	0.258
universal	top_1000 precision	DB-free pair ranker	0.864
universal	top_1000 precision	degree_prior	0.233
universal	top_1000 precision	embedding_cosine	0.35
universal	top_1000 precision	family_pair_transfer	0.263
universal	top_1000 precision	expression_only	0.269
universal	top_1000 precision	role_only	0.269
universal	top_1000 precision	density_matched_random	0.249
universal	top_1000 precision	random	0.264
universal	top_5000 precision	DB-free pair ranker	0.474
universal	top_5000 precision	degree_prior	0.256
universal	top_5000 precision	embedding_cosine	0.3184
universal	top_5000 precision	family_pair_transfer	0.2464
universal	top_5000 precision	expression_only	0.2622
universal	top_5000 precision	role_only	0.2622
universal	top_5000 precision	density_matched_random	0.251
universal	top_5000 precision	random	0.2482
universal	top_100 enrichment	DB-free pair ranker	4.000337723741979
universal	top_100 enrichment	degree_prior	0.4400371496116177
universal	top_100 enrichment	embedding_cosine	1.7601485984464709
universal	top_100 enrichment	family_pair_transfer	1.0800911854103343
universal	top_100 enrichment	expression_only	0.960081053698075
universal	top_100 enrichment	role_only	0.960081053698075
universal	top_100 enrichment	density_matched_random	1.0400878081729146
universal	top_100 enrichment	random	1.1600979398851738
universal	top_500 enrichment	DB-free pair ranker	3.8323235393448156
universal	top_500 enrichment	degree_prior	0.7120601148260722
universal	top_500 enrichment	embedding_cosine	1.4001182033096926
universal	top_500 enrichment	family_pair_transfer	1.0640898345153664
universal	top_500 enrichment	expression_only	1.0080851063829788
universal	top_500 enrichment	role_only	1.0080851063829788
universal	top_500 enrichment	density_matched_random	0.9840830800405268
universal	top_500 enrichment	random	1.0320871327254306
universal	top_1000 enrichment	DB-free pair ranker	3.4562917933130697
universal	top_1000 enrichment	degree_prior	0.9320786896318812
universal	top_1000 enrichment	embedding_cosine	1.4001182033096926
universal	top_1000 enrichment	family_pair_transfer	1.0520888213441406
universal	top_1000 enrichment	expression_only	1.0760908476865925
universal	top_1000 enrichment	role_only	1.0760908476865925
universal	top_1000 enrichment	density_matched_random	0.9960840932117528
universal	top_1000 enrichment	random	1.0560891590678825
universal	top_5000 enrichment	DB-free pair ranker	1.896160081053698
universal	top_5000 enrichment	degree_prior	1.0240864572779467
universal	top_5000 enrichment	embedding_cosine	1.2737075312394461
universal	top_5000 enrichment	family_pair_transfer	0.9856832151300237
universal	top_5000 enrichment	expression_only	1.048888551165147
universal	top_5000 enrichment	role_only	1.048888551165147
universal	top_5000 enrichment	density_matched_random	1.0040847686592367
universal	top_5000 enrichment	random	0.9928838230327592
